"","AT","AP","AH","AFDP","GTEP","TIT","TAT","TEY","CDP","CO","NOX"
"1626",4.1367,1014.9,90.287,3.5141,24.471,1084.3,549.81,135.34,11.745,1.3953,64.096
"1627",3.9744,1014.7,91.717,3.4297,24.074,1082.4,550,133.79,11.615,1.3254,64.158
"1628",3.8122,1014.4,92.685,3.4739,24.091,1082.1,550.2,133.78,11.658,1.2865,64.478
"1629",3.7777,1014.2,92.955,3.5326,24.845,1085.9,550.39,136.77,11.811,1.2838,66.391
"1630",4.8316,1013.9,94.218,3.6125,24.916,1086,550.43,134.98,11.899,1.0156,67.815
"1631",7.7543,1013.7,93.795,3.8813,25.864,1090.5,549.84,134.45,12.126,0.80286,67.953
"1632",11.29,1013.6,85.578,3.7056,25.613,1089,549.86,134.97,12.022,0.83164,67.395
"1633",12.842,1013.2,80.163,3.6552,25.284,1087.2,549.86,134.13,12.017,1.0731,65.881
"1634",13.789,1012.8,70.343,3.7112,25.18,1086.5,549.85,133.16,11.968,1.1163,68.152
"1635",14.766,1012.2,61.742,3.7239,25.243,1086.8,550.01,133.13,11.923,1.2138,70.383
"1636",15.374,1011.6,54.57,3.7481,25.52,1088.1,550.03,134.07,12.032,1.2033,67.397
"1637",15.85,1010.9,55.258,3.748,25.562,1088,549.97,133.9,11.937,0.87592,63.87
"1638",15.974,1010.2,50.778,3.7572,25.563,1087.9,549.96,133.8,11.969,1.1298,64.224
"1639",15.762,1009.5,55.852,3.7376,25.461,1087.2,550.01,133.3,11.875,1.0961,63.786
"1640",15.333,1009.3,55.266,3.7393,25.665,1088.3,550.05,134.43,11.914,0.916,64.521
"1641",14.343,1009.1,61.737,3.6176,25.336,1086.5,550.09,133.72,11.872,1.3481,62.684
"1642",13.141,1009.1,68.272,3.6194,25.43,1087.1,549.92,134.82,11.912,1.4761,63.881
"1643",11.353,1009.1,75.085,3.5531,25.168,1085.9,550.03,134.31,11.945,1.1623,63
"1644",10.136,1009,78.957,3.5164,24.775,1083.9,550.32,132.93,11.818,1.1625,63.815
"1645",9.0347,1008.8,83.496,3.5281,24.727,1083.6,550.45,133.11,11.801,1.2842,64.336
"1646",8.0614,1008.7,86.422,3.5202,24.571,1083,550.42,133.02,11.767,1.269,64.219
"1647",7.4474,1008.6,88.628,3.5356,24.669,1083.7,550.32,133.71,11.83,1.4528,64.256
"1648",6.8521,1008.5,89.689,3.6017,25.055,1085.9,550.21,135.67,11.956,1.311,66.332
"1649",6.2369,1008.4,91.303,3.5624,24.814,1084.8,550.09,134.92,11.9,1.0297,66.219
"1650",5.8939,1008.1,92.416,3.5977,24.913,1085.2,549.89,135.32,11.851,0.99314,66.284
"1651",5.9101,1007.8,93.021,3.5838,24.815,1084.6,549.9,134.88,11.796,1.0398,66.365
"1652",5.6908,1007.7,93.384,3.5898,24.992,1085.4,549.74,135.76,11.868,1.342,66.364
"1653",5.6717,1007.9,94.796,3.6151,25.056,1085.9,549.56,136.07,11.88,1.203,66.223
"1654",6.9444,1007.9,96.287,4.1197,28.733,1091.6,541.26,145.62,12.701,1.1425,67.028
"1655",10.479,1008.2,97.346,4.764,33.047,1100.1,532.43,156.09,13.775,0.82743,70.46
"1656",14.134,1008.4,84.773,4.5919,31.696,1099.9,536.71,152.2,13.445,0.69036,71.907
"1657",15.316,1008.6,81.358,4.5584,31.317,1099.9,537.85,151.39,13.39,1.1649,74.247
"1658",16.293,1008.4,75.721,4.5609,31.498,1100,537.49,150.94,13.394,1.393,77.472
"1659",17.372,1008,70.927,4.5053,30.876,1100,539.51,149.21,13.265,1.6433,80.859
"1660",18.044,1007.6,70.612,4.6139,31.508,1100,537.5,150.19,13.417,1.618,77.773
"1661",18.538,1007.1,72.456,4.6252,31.519,1100,537.6,149.75,13.419,1.4317,75.441
"1662",19.183,1006.6,72.825,3.8806,26.001,1088.9,549.36,133.99,12.064,1.2497,63.964
"1663",19.142,1006.5,73.603,3.8283,25.811,1088.8,550.09,133.64,11.959,1.0602,63.316
"1664",18.691,1006.9,76.015,3.7938,25.906,1089.7,550.1,134.69,12.028,1.1563,63.83
"1665",17.429,1007.3,80.662,3.7568,25.623,1088.5,550.11,134.42,11.932,0.92626,61.455
"1666",16.224,1007.7,82.547,3.7782,25.936,1089.7,550.12,135.59,12.139,1.1679,64.238
"1667",15.825,1008.1,85.06,3.6901,25.488,1087.7,550.08,133.92,11.998,1.0047,61.05
"1668",16.093,1008.3,83.323,3.7211,25.643,1088.1,549.96,134.02,12.061,1.1593,62.011
"1669",15.697,1008.5,83.165,3.6871,25.487,1087.2,549.98,133.72,11.972,1.3717,61.561
"1670",15.316,1008.8,83.266,3.6521,25.455,1087.1,549.98,133.67,11.975,1.4044,62.86
"1671",15.479,1009,81.31,3.6893,25.733,1088.5,549.82,134.68,12.058,1.6849,62.718
"1672",14.529,1009.1,83.779,3.7023,25.672,1088.3,549.8,135.15,12.048,1.2607,62.343
"1673",13.917,1009.2,84.277,3.6633,25.351,1086.5,549.84,133.92,11.956,1.13,60.604
"1674",13.874,1009.1,85.244,3.6437,25.325,1086.5,549.88,133.72,11.954,1.5871,60.537
"1675",13.348,1009.2,86.319,3.6591,25.651,1088.1,549.95,135.52,11.986,1.2045,61.75
"1676",12.627,1009.6,90.017,3.6769,25.509,1087.6,550.04,134.93,11.901,1.3673,62.285
"1677",12.589,1010.2,91.094,3.6587,25.518,1088,550.01,135.24,11.94,1.4268,62.689
"1678",13.583,1010.8,89.932,3.6905,25.794,1089.2,549.78,135.7,11.95,1.4058,62.615
"1679",15.59,1011.3,86.221,3.7443,26.044,1090.4,549.61,135.53,12.019,0.8888,63.92
"1680",17.368,1011.9,77.77,3.7388,25.79,1089.4,549.98,134.24,11.983,1.1905,64.118
"1681",17.985,1012.4,75.714,3.7824,26.06,1090.5,549.92,135.13,12.07,1.3821,66.448
"1682",17.469,1012.5,75.482,3.7821,26.021,1091.1,549.93,135.75,12.132,1.208,65.877
"1683",16.989,1012.7,75.856,3.8155,26.192,1092.1,550.02,136.62,12.15,1.1598,68.08
"1684",16.511,1012.7,78.156,3.7961,25.786,1090.8,550,135.78,12.151,1.318,64.746
"1685",16.076,1012.6,79.737,3.7825,25.918,1091.5,549.95,136.45,12.175,1.2012,63.653
"1686",15.954,1012.5,74.656,3.7897,25.836,1091,549.91,136.02,12.083,0.73417,64.128
"1687",15.846,1012.5,70.069,3.766,25.576,1089.7,549.87,135.01,12.069,1.1523,63.597
"1688",14.9,1012.7,75.394,3.6954,25.342,1088.6,549.91,134.6,11.975,1.0596,62.436
"1689",13.845,1012.9,80.455,3.6462,25.373,1088.4,549.97,134.87,11.96,0.93864,62.412
"1690",12.868,1013.2,85.273,3.6291,25.19,1087.8,550.04,134.85,11.899,1.0245,61.996
"1691",12.31,1013.8,88.623,3.5868,24.748,1085.6,550.1,133.2,11.795,1.343,61.838
"1692",11.955,1014.3,90.076,3.6316,25.057,1086.9,550.11,134.34,11.951,1.513,62.13
"1693",11.712,1014.2,91.749,3.6526,25.181,1087.4,550.06,134.88,12.003,1.3179,62.001
"1694",11.847,1014,92.055,3.6503,25.23,1087.2,550.01,134.54,12.004,1.2618,62.105
"1695",11.999,1013.9,91.935,3.6266,25.118,1086.8,549.96,134.16,11.976,1.2813,62.326
"1696",11.754,1014,91.971,3.6424,25.185,1087.3,550.2,134.7,11.992,1.4662,62.105
"1697",11.388,1014.1,91.83,3.62,24.992,1086.1,550.03,133.96,11.849,1.2713,61.81
"1698",11.121,1014.2,92.376,3.6194,25.033,1086.2,549.99,134.06,11.962,0.98547,61.634
"1699",11.32,1014.6,92.418,3.6151,25.002,1086,549.77,133.73,11.888,1.1637,62.1
"1700",11.238,1015,91.82,3.602,24.935,1085.8,549.79,133.56,11.849,1.3185,61.892
"1701",11.421,1015.4,92.583,3.6451,24.99,1086.2,549.86,133.87,11.825,1.3677,62.032
"1702",11.92,1015.8,90.673,3.6602,25.302,1088,549.75,135.14,11.939,1.4645,61.83
"1703",12.591,1016,87.291,3.6845,25.349,1088.1,550.05,134.84,11.954,1.2198,61.469
"1704",13.7,1016.2,82.777,3.6525,25.105,1086.5,550.06,133.14,11.999,0.92717,61.1
"1705",14.905,1016,79.222,3.6905,25.331,1087.8,550.03,133.76,12.024,1.0904,62.453
"1706",15.785,1015.9,75.448,3.7006,25.352,1087.9,549.99,133.53,12.052,1.4271,61.099
"1707",16.518,1015.6,71.336,3.7022,25.328,1087.5,549.96,133.03,11.981,1.7017,64.675
"1708",17.406,1015.3,66.155,3.7284,25.666,1089.3,549.94,134.1,12.108,1.7326,66.213
"1709",18.074,1014.8,64.604,3.7249,25.599,1088.9,550.01,133.65,12.095,1.1697,62.832
"1710",17.988,1014.5,68.121,3.7478,25.883,1090.1,550.05,134.64,12.145,1.1021,63.118
"1711",17.761,1014.2,69.305,3.7407,25.901,1089.8,550.08,134.68,12.131,1.1962,63.165
"1712",17.177,1013.8,72.36,3.7354,25.767,1089.3,550.1,134.39,12.046,1.2852,63.367
"1713",15.907,1013.9,73.18,3.6623,25.609,1088.4,550.11,134.23,11.97,1.4471,62.637
"1714",14.549,1014.3,75.48,3.6388,25.382,1087.6,550.11,134.09,11.925,1.3755,61.696
"1715",12.799,1014.5,82.941,3.6223,25.196,1087.3,550.01,134.47,11.99,0.93223,61.167
"1716",11.727,1014.3,86.481,3.5688,25.002,1085.5,549.88,133.51,11.825,0.81903,59.257
"1717",11.2,1014.2,86.754,3.5671,24.856,1084.8,549.88,133.35,11.863,0.9002,60.707
"1718",10.621,1013.8,88.395,3.6083,24.986,1085.6,549.94,133.95,11.933,1.5248,62.782
"1719",9.9977,1013.5,89.587,3.5436,24.556,1083.2,550.06,132.4,11.824,1.5758,62.611
"1720",9.424,1013,90.631,3.6061,25.061,1086,550.1,134.83,11.912,1.237,62.95
"1721",8.8216,1012.6,91.681,3.5578,24.71,1084.2,550.13,133.61,11.737,1.2558,63.157
"1722",8.4486,1012.3,92.945,3.5652,24.794,1084.5,550.13,134.08,11.733,1.1117,63.27
"1723",8.4907,1012.1,93.196,3.6062,25.083,1086.3,550.04,135.48,11.8,1.104,63.928
"1724",8.5395,1012.2,94.012,3.6167,25.072,1086.1,549.93,135.2,11.859,1.3191,65.015
"1725",8.4072,1012.3,93.129,3.6126,25.132,1086.3,549.82,135.52,11.87,1.4065,63.596
"1726",9.1875,1012.2,95.837,3.6327,25.184,1086.4,549.74,135.12,11.881,1.121,62.973
"1727",12.141,1012.3,97.003,3.7774,25.607,1088.3,550.05,134.92,11.997,1.2866,61.49
"1728",14.638,1012.5,90.896,3.7674,25.717,1088.8,550.06,134.96,12.062,0.96778,62.439
"1729",16.469,1012.6,87.318,3.8207,25.806,1089.2,550.05,134.24,12.072,1.1558,64.458
"1730",18.263,1012.5,78.217,3.8466,26.033,1090.2,550.06,134.4,12.04,1.3896,65.876
"1731",19.59,1012.1,72.28,3.8753,26.052,1090.4,550.1,133.96,12.017,1.7711,67.867
"1732",20.434,1011.6,67.749,3.9133,26.166,1091.2,550.11,134.53,12.207,1.9943,70.274
"1733",20.581,1011.1,68.31,3.8822,26.401,1092.4,550.13,135.45,12.206,1.3961,67.756
"1734",20.622,1010.8,70.14,3.8687,26.158,1090.7,550.12,134.03,12.142,1.5353,65.316
"1735",20.428,1010.7,72.76,3.8773,26.166,1091.3,550.09,134.71,12.063,1.5069,65.33
"1736",19.474,1010.9,79.371,3.8324,26.139,1091,550.07,134.93,12.058,1.5313,63.334
"1737",18.584,1011,82.822,3.8013,25.979,1090.2,550.08,134.75,12.012,1.333,61.584
"1738",17.721,1011.6,85.109,3.8055,25.955,1090.4,550.1,135.41,12.05,1.123,60.906
"1739",17.092,1012.1,85.24,3.7543,25.89,1089.9,550.11,135.18,12.116,1.0461,61.981
"1740",16.577,1012.1,81.479,3.6972,25.552,1089,550.05,134.51,12.085,0.48193,61.447
"1741",16.544,1012,79.982,3.7088,25.723,1089.5,550.04,134.89,12.098,0.55001,62.943
"1742",15.94,1011.9,81.776,3.6901,25.569,1087.9,550.01,133.84,12.045,1.3466,61.127
"1743",15.405,1011.7,81.67,3.6863,25.733,1088.9,550.03,134.75,12.046,1.2574,61.03
"1744",14.55,1011.6,83.738,3.673,25.542,1088,550.04,134.8,12.033,1.2917,60.3
"1745",13.791,1011.5,87.958,3.6722,25.352,1086.8,550.06,133.77,11.846,1.3978,59.569
"1746",13.192,1011.3,88.39,3.6701,25.371,1086.9,550.07,134.29,11.988,1.1729,59.508
"1747",12.731,1011.4,91.865,3.66,25.355,1087,549.81,134.32,11.972,1.1682,59.179
"1748",12.943,1011.5,92.86,3.735,25.446,1087.4,549.98,134.55,11.902,1.4088,61.313
"1749",12.979,1011.6,93.217,3.6693,25.31,1086.8,550.13,133.95,11.865,1.3135,59.356
"1750",13.668,1011.5,94.628,3.7706,25.627,1088.4,550.07,135,11.945,1.4473,60.166
"1751",15.167,1011.7,95.133,3.8339,25.863,1089.5,549.98,135.12,11.989,1.2403,61.325
"1752",16.539,1012.1,91.033,3.8307,25.851,1089.5,549.89,134.72,12.023,1.1491,61.183
"1753",17.337,1012,85.518,3.7819,25.741,1088.8,550.04,134.08,12.002,1.1885,61.498
"1754",17.607,1011.9,83.603,3.7705,25.842,1089.4,550.06,134.48,12.121,1.5711,62.499
"1755",17.425,1011.9,83.244,3.7234,25.503,1087.6,550.07,132.97,12.034,1.9585,61.83
"1756",17.769,1011.7,80.316,3.7466,25.528,1087.6,550.07,132.82,12.028,2.1428,62.403
"1757",18.17,1011.6,74.479,3.7474,25.869,1089.3,549.92,134.02,11.974,1.3518,62.594
"1758",18.163,1011.4,69.128,3.7169,25.769,1088.7,549.97,133.25,12.071,1.2259,62.941
"1759",18.663,1011.3,61.834,3.7914,25.98,1089.9,550.05,133.72,12.028,0.9243,65.185
"1760",18.878,1011.4,61.534,3.7645,25.887,1089.5,550.16,133.35,11.988,1.3052,65.888
"1761",19.027,1011.6,67.989,3.7314,25.714,1088.6,550.25,132.87,12.075,0.93483,62.259
"1762",19.267,1011.9,64.032,3.7921,26.034,1090.2,550.33,133.79,12.104,0.9508,66.553
"1763",19.377,1011.9,58.871,3.8053,25.986,1090.5,550.42,133.76,12.202,1.2081,66.658
"1764",19.173,1011.9,56.99,3.7368,25.65,1088.7,550.51,132.52,12.019,1.0386,64.799
"1765",19.002,1012,57.646,3.7353,25.756,1088.9,550.6,132.93,12.076,1.1479,64.679
"1766",18.456,1012.1,59.656,3.7272,25.786,1089.1,550.25,133.29,12.052,1.1714,63.412
"1767",18.106,1012.3,59.092,3.7283,25.757,1089.3,550.02,133.43,12.074,1.2156,64.425
"1768",17.846,1012.3,60.87,3.7444,25.659,1089.1,550.01,133.46,11.981,1.3938,64.256
"1769",16.019,1014.1,79.877,3.7242,25.794,1090.2,549.89,135,12.015,1.2013,63.563
"1770",17.032,1014.1,78.558,3.7544,25.824,1090.5,549.88,134.82,12.15,1.2034,64.24
"1771",17.752,1014,74.974,3.776,25.749,1090,549.87,134.1,12.102,1.1411,64.924
"1772",18.178,1013.7,75.05,3.7908,25.803,1090.2,549.86,134.03,12.136,1.4408,64.336
"1773",18.612,1013.3,73.92,3.84,26.004,1091.3,549.89,134.76,12.118,1.5719,65.43
"1774",18.563,1013.1,74.174,3.7471,25.282,1087.4,549.9,131.9,11.96,1.644,60.998
"1775",18.259,1012.8,72.613,3.7902,25.691,1089.6,549.86,133.68,12.131,1.327,62.836
"1776",17.876,1012.7,74.653,3.7923,25.912,1090.6,549.86,134.66,12.018,0.7678,62.419
"1777",16.949,1012.6,76.748,3.7633,25.935,1090.8,549.88,135.39,12.015,0.98648,62.724
"1778",15.728,1012.6,80.449,3.6959,25.508,1088.8,549.9,134.32,11.933,1.269,60.634
"1779",14.463,1013,85.439,3.6436,25.251,1087.6,549.92,133.97,11.942,1.1849,59.335
"1780",13.754,1013.3,87.913,3.6343,25.274,1087.8,549.94,134.41,11.902,1.0831,59.181
"1781",13.276,1013.7,90.586,3.6541,25.17,1087.4,549.97,134.33,12.032,1.2777,59.178
"1782",12.84,1014,90.507,3.6246,25.169,1087.2,549.99,134.02,11.978,1.0202,56.941
"1783",12.497,1013.4,92.129,3.5955,24.757,1085.1,550.01,132.56,11.89,1.3132,59.171
"1784",12.375,1012.3,92.371,3.6418,24.994,1085.9,550.09,133.25,11.942,1.2876,60.477
"1785",12.487,1012.3,89.683,3.6392,25.133,1087.1,550.2,134.11,11.996,0.80565,60.918
"1786",12.386,1012.2,90.085,3.612,24.892,1086,550.3,133.39,11.912,1.0453,60.508
"1787",12.317,1012.6,90.859,3.6877,25.129,1087.1,550.2,134.21,12,1.3187,60.881
"1788",11.837,1012.7,94.11,3.6355,24.798,1085.6,549.96,133.22,11.921,1.3317,60.105
"1789",11.387,1010.8,97.017,3.6173,25.051,1086.3,549.82,134.09,11.827,1.207,60.436
"1790",11.448,1011.3,96.198,3.438,22.854,1073.4,549.62,124.63,11.241,1.8373,60.097
"1791",11.998,1012.3,93.024,3.645,24.857,1084.4,550.31,132.47,11.724,0.97456,60.946
"1792",12.516,1012.4,90.6,3.7095,25.363,1087.5,550.27,134.73,11.882,0.8926,60.658
"1793",12.835,1012.5,90.173,3.6842,25.277,1087.4,550.2,134.57,11.912,1.1482,58.984
"1794",13.14,1012.7,89.935,3.6713,25.039,1086.5,550.13,133.71,11.967,1.2103,60.833
"1795",13.817,1012.8,84.943,3.6712,25.236,1087.7,550.11,134.18,12.038,1.0206,64.26
"1796",14.895,1013,74.162,3.7332,25.569,1089,550.11,134.72,12.119,0.8579,64.137
"1797",15.973,1013,60.314,3.6982,25.324,1087.5,550.07,133.14,12.054,0.87356,65.81
"1798",16.927,1012.8,56.229,3.7498,25.654,1089,550.04,133.93,12.055,1.1931,68.653
"1799",17.573,1012.8,54.714,3.7869,25.965,1090.6,550,135.14,12.147,1.3218,69.078
"1800",17.366,1012.8,41.974,3.7537,25.691,1089.4,549.96,134.21,12.121,1.2407,67.424
"1801",16.669,1012.7,25.987,3.7225,25.613,1089.4,549.92,134.17,12.105,1.3136,69.814
"1802",15.898,1012.8,31.931,3.7013,25.521,1088.7,549.88,133.9,11.958,1.2912,67.231
"1803",15.144,1013.3,52.304,3.7074,25.576,1088.4,549.84,134.44,11.932,1.2374,63.081
"1804",14.482,1013.9,63.197,3.6586,25.249,1087,549.86,133.43,11.89,1.4169,61.514
"1805",13.464,1014.3,73.358,3.5933,25.05,1085.9,549.95,133.05,11.809,1.4696,60.623
"1806",12.563,1014.7,78.662,3.5581,24.861,1085.2,550.05,132.98,11.852,1.1703,59.738
"1807",11.816,1015.1,78.995,3.5315,24.702,1084.3,550.06,132.31,11.869,1.1108,59.209
"1808",11.893,1015.1,82.803,3.5728,25.023,1085.9,549.84,133.44,11.925,1.6664,58.992
"1809",11.941,1014.9,84.545,3.5894,25.009,1086,549.91,133.66,11.926,1.2662,61.548
"1810",11.847,1014.7,84.701,3.5945,25.007,1085.9,549.98,133.6,11.921,1.4137,60.376
"1811",11.808,1014.6,85.61,3.5617,25.114,1086.5,549.87,134.04,11.958,1.3419,58.717
"1812",11.803,1014.8,85.467,3.5498,25.074,1086.4,549.99,133.89,11.953,1.2574,58.127
"1813",11.703,1015.2,86.633,3.6188,25.113,1087,550.02,134.33,11.93,1.2547,60.219
"1814",11.575,1015.5,85.219,3.588,25.365,1087.8,550.04,135.02,11.885,1.3511,61.475
"1815",11.686,1015.7,84.999,3.579,25.301,1087.3,550.33,134.75,11.902,1.2168,62.513
"1816",12.58,1015.8,81.994,3.6431,25.324,1087.5,550.47,134.61,11.983,1.171,62.729
"1817",13.725,1015.9,71.925,3.6503,25.524,1088.5,550.4,134.78,11.916,1.0883,63.762
"1818",15.276,1016,70.555,3.7168,25.447,1087.9,550.33,133.71,11.925,0.78404,61.659
"1819",16.458,1016.1,69.291,3.8009,25.705,1089.4,550.26,134.8,12.036,0.78143,64.076
"1820",16.74,1016.2,70.129,3.8279,25.881,1090.4,550.18,135.38,12.154,1.4171,65.158
"1821",16.986,1016.2,71.316,3.7731,25.33,1087.5,550.11,132.91,12.002,0.46187,58.287
"1822",17.233,1015.8,72.666,3.8235,25.716,1089.5,550.03,134.54,12.093,0.70833,60.557
"1823",17.502,1015.2,74.084,3.8176,25.687,1089.1,549.98,133.89,11.988,0.81353,59.59
"1824",18.047,1014.7,70.303,3.8252,25.884,1090.1,550.01,134.48,12.019,1.2281,61.099
"1825",18.611,1014.8,67.521,3.8431,25.969,1090.7,550.04,134.93,12.032,1.4,61.861
"1826",18.206,1014.7,68.267,3.7829,25.642,1088.8,550.09,133.68,11.974,1.3732,59.838
"1827",17.191,1014.6,71.861,3.7146,25.677,1088.8,549.98,134.02,11.958,1.5158,60.722
"1828",16.06,1014.8,76.48,3.7248,25.809,1089.7,550.03,135.05,11.976,1.6399,61.352
"1829",14.981,1015.2,80.494,3.6965,25.528,1088.1,550.09,134.19,11.944,1.4146,58.177
"1830",13.551,1015,83.055,3.5961,25.029,1085.4,550.03,132.83,11.908,1.6276,59.664
"1831",12.106,1014.9,87.655,3.6121,24.971,1085.3,550.04,133.09,11.819,1.3467,58.254
"1832",10.743,1014.6,89.11,3.5526,24.586,1083.3,550.38,132.15,11.823,2.1191,59.053
"1833",9.8396,1014.2,92.728,3.5581,24.295,1081.9,550.13,131.15,11.751,1.4251,60.25
"1834",9.313,1013.8,93.678,3.6782,25.198,1086.7,549.95,135.31,11.921,1.2627,60.591
"1835",8.8673,1013.4,95.452,3.6864,25.164,1086.5,549.95,135.26,11.885,1.3238,60.341
"1836",8.6452,1013,96.347,3.6875,25.031,1085.8,550.03,134.77,11.807,1.0845,60.274
"1837",8.4184,1012.8,95.844,3.6906,25.174,1086.4,550.08,135.53,11.787,0.81538,60.596
"1838",8.3491,1012.8,96.452,3.707,25.364,1087.5,550.06,136.47,11.974,0.91087,60.936
"1839",8.332,1012.9,96.856,3.7499,25.226,1086.9,549.81,135.81,11.872,1.4763,62.664
"1840",9.8628,1012.9,99.151,3.7689,25.452,1087.8,549.55,135.69,11.92,1.2753,60.705
"1841",15.031,1012.9,90.575,5.0443,34.768,1100.1,526.63,157.65,14.019,1.5003,73.604
"1842",16.436,1012.8,84.183,4.9883,34.425,1100.1,527.13,156.36,14.014,1.6708,77.165
"1843",17.715,1012.4,76.94,4.9766,34.196,1100.4,527.7,155.33,14.009,1.944,79.877
"1844",18.929,1012,67.918,4.9834,34.13,1100,527.93,154.86,14.005,1.0109,76.131
"1845",19.817,1011.4,64.109,4.971,34.004,1100,528.46,154.32,14,1.1824,81.978
"1846",20,1010.7,65.57,4.8997,33.948,1099.9,528.74,154.13,13.964,1.2661,78.058
"1847",19.16,1010,74.242,3.8768,26.525,1090.9,548.02,136.62,12.22,1.2211,63.638
"1848",18.516,1009.4,80.57,3.8037,25.911,1090.3,550.02,135.19,12.037,1.2661,61.358
"1849",17.598,1009.1,86.211,3.7775,25.701,1088.9,550.05,134.4,12,1.2392,59.063
"1850",16.789,1008.9,88.404,3.7998,25.711,1088.8,550.01,134.59,11.991,1.1939,60.385
"1851",16.236,1009.1,87.689,3.7277,25.664,1088.6,549.88,134.47,11.935,1.1825,59.992
"1852",15.257,1009.4,85.22,3.7146,25.356,1087.4,549.94,134.07,12.015,1.1838,58.989
"1853",13.939,1009.3,85.639,3.673,25.215,1086.6,550.01,133.82,11.966,1.1631,59.555
"1854",12.353,1009.2,87.522,3.6462,25.182,1086.5,550.04,134.47,11.912,1.3283,60.703
"1855",11.404,1009,90.757,2.8506,18.916,1036.8,541.4,104.39,10.161,8.3666,79.926
"1856",10.878,1008.5,91.964,2.863,18.847,1034.6,540.33,103.9,10.102,10.635,88.368
"1857",10.276,1008.3,91.959,2.8805,18.871,1031.5,538.02,103.57,10.117,11.949,94.866
"1858",9.798,1008.1,93.223,2.8981,18.861,1032.4,538.73,103.76,10.172,9.8616,93.755
"1859",9.5298,1007.9,94.106,2.9156,18.89,1030.9,537.45,103.75,10.229,11.928,96.882
"1860",9.3461,1007.7,94.492,2.9391,19.009,1038.4,542.18,106.13,10.298,7.5801,80.178
"1861",9.2334,1007.9,94.833,3.4079,23.117,1074.3,549.45,126.57,11.324,1.7245,62.759
"1862",9.7074,1008.1,94.716,3.6462,24.969,1085.4,550.37,134.43,11.823,1.2697,62.879
"1863",11.958,1008.3,92.219,2.8894,18.821,1045.6,547.49,105.83,10.2,4.6118,68.416
"1864",14.946,1008.2,85.09,3.7564,25.397,1087.5,550.22,133.89,11.924,1.0259,62.223
"1865",16.811,1008.2,77.337,3.7699,25.385,1088,550.14,133.45,12.055,1.1224,62.055
"1866",17.638,1008,73.333,3.8007,25.593,1089.1,550.1,134.12,12.112,1.4163,65.54
"1867",18.284,1007.5,70.309,3.8411,25.854,1090.2,550.05,134.93,12.121,1.6272,69.836
"1868",18.717,1007.2,69.263,3.809,25.67,1089.2,549.96,133.98,12.119,1.5687,63.663
"1869",18.918,1006.9,68.065,3.8278,25.906,1089.9,549.94,134.49,12.04,1.2756,64.933
"1870",18.861,1006.6,67.506,3.8334,26.025,1090.5,550,134.92,12.067,1.3362,66.289
"1871",18.287,1006.7,70.746,3.8329,26.045,1090.6,550.1,135.39,12.023,1.4886,65.838
"1872",17.087,1007.5,75.221,3.725,25.7,1089.8,550.12,135.31,11.974,1.1555,62.986
"1873",15.19,1008.4,83.543,3.7073,25.473,1088.4,549.96,134.71,11.982,1.2342,60.365
"1874",13.653,1008.8,95.571,3.7999,25.444,1088.6,550.07,135.54,11.945,1.4201,60.646
"1875",12.952,1009,97.648,3.7592,25.07,1086.3,550.07,133.72,11.852,1.5577,58.44
"1876",12.904,1009.5,97.125,3.7672,25.169,1086.6,549.81,133.92,11.985,1.0777,56.285
"1877",12.763,1009.5,96.167,3.7536,25.128,1086.5,549.55,134,11.906,1.6,58.533
"1878",12.517,1009.3,98.405,2.9511,18.678,1039.1,543.64,103.61,10.144,9.5118,82.896
"1879",12.366,1009.3,99.998,3.8289,24.858,1085,550.04,133.15,11.877,1.9,58.641
"1880",12.37,1008.9,99.848,3.8754,25.219,1087.1,550.07,134.59,11.969,1.3273,59.829
"1881",12.369,1008.7,97.674,3.845,25.302,1087.4,550.15,134.9,11.947,1.076,58.9
"1882",12.304,1008.3,97.627,3.7961,25.27,1087.2,550.29,134.7,11.96,1.2084,59.468
"1883",12.125,1008.6,98.341,3.8436,25.168,1087.1,550.33,134.76,11.919,1.3483,58.685
"1884",11.59,1008.6,99.769,3.8606,24.947,1086.6,549.82,134.6,11.833,1.1665,59.166
"1885",11.286,1008.8,99.805,3.8375,24.786,1085.7,550.06,134.02,11.858,1.2506,59.099
"1886",11.192,1009.5,99.41,3.8256,24.853,1086.2,550.25,134.45,11.818,1.3805,59.393
"1887",11.2,1010.3,100.07,3.8801,24.954,1086.7,550.04,134.78,11.93,1.2293,58.875
"1888",11.454,1010.9,99.819,3.8736,24.96,1086.7,550.22,134.73,11.931,1.3758,58.923
"1889",12.047,1011.9,96.944,3.7757,24.861,1085.8,550.17,133.68,11.829,1.2505,57.266
"1890",12.646,1012.6,93.227,3.735,25.231,1087.5,550.11,134.87,11.945,1.3479,60.024
"1891",13.389,1012.9,90.542,3.7443,25.323,1087.9,550.05,134.88,12.017,1.5438,58.893
"1892",14.343,1012.9,84.31,3.7443,25.273,1087.4,550.04,134.28,12.032,1.2957,60.465
"1893",15.453,1012.7,74.936,3.7045,25.464,1088.6,550.06,134.92,12.057,0.83671,61.498
"1894",15.668,1012.6,75.979,3.8381,25.547,1089.2,550.08,135.25,12.081,1.0787,63.062
"1895",15.37,1012.5,75.739,3.8282,25.379,1088.7,550.1,134.72,12.096,1.2621,61.008
"1896",15.28,1012.4,75.282,3.8069,25.372,1088.4,550.13,134.46,11.957,1.1318,60.285
